,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
56,OyjEH+95ia3qsVk1ycFIT5D1qHMnulKLcPoGA7AtPEE=,0,,,,,,1,0,0,,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
57,JHhfDH3aUvtCn3kt6RnojStgzDXIDDrxuMxPGhaoElY=,0,6.0,31.0,female,9.0,2010-10-11,0,0,1,2305.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,5953.058433333334,8232.816299999999,578.0,1006.0,1666.0,2424.0,1311.0,1837.0,1178.0,1642.0,0.5330132052821128,0.4752475247524752,0.7460984393757503,0.7174092409240924,0.15966386554621848,0.18316831683168316,30.0,7.5,True,True,False,True,False,3.5732643657462986,1372.1360499999998,4.338533655852373
58,yzqc+vMSBTGk0UC494fpWRjUl3PIk63Xj3bvDzNSZ40=,0,1.0,27.0,female,7.0,2013-09-09,0,0,1,1241.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3319.9295500000003,27272.083133333337,683.0,5591.0,1007.0,7470.0,772.0,6316.0,714.0,6000.0,0.5024826216484608,0.6681392235609103,0.7358490566037735,0.822623828647925,0.18470705064548162,0.11526104417670682,30.0,30.166666666666668,True,True,True,True,False,3.296851588877855,4545.34718888889,0.7304017519532006
59,BAdXjYOtL49Capi3a7jTQo6GEcdm5FTgPwnlOOV8CQ8=,0,22.0,19.0,male,7.0,2015-09-20,0,1,0,500.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,5443.898866666666,18274.84761666667,1467.0,5522.0,2097.0,7428.0,1286.0,4307.0,1171.0,3996.0,0.19790176442536958,0.13731825525040386,0.5846447305674773,0.5574851911685514,0.35002384358607536,0.3897415185783522,26.0,23.5,True,True,False,True,False,2.596041424256875,3045.8079361111118,1.787341480768954
60,uuh8a3OhhVAku0Zz/Z4y6lVc5jVpPsL3MCTNTLsE7DQ=,0,4.0,39.0,female,7.0,2012-09-10,0,0,1,1605.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,722.2838499999999,4883.027633333333,141.0,669.0,204.0,1258.0,171.0,1143.0,170.0,1127.0,0.6764705882352942,0.8124006359300477,0.8382352941176471,0.9038155802861685,0.14705882352941177,0.07154213036565978,8.0,10.166666666666666,True,True,False,False,False,3.5406071078431367,813.8379388888889,0.8875032921002856
61,N8yQpszyc9oppde1n8Qmfm9kEXkbLFAmGg8EJUm10VY=,0,5.0,37.0,male,7.0,2011-07-14,0,1,0,2029.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1739.1450333333332,4479.114916666666,457.0,1157.0,653.0,1589.0,412.0,1026.0,293.0,779.0,0.17917304747320062,0.2278162366268093,0.5482388973966309,0.5821271239773442,0.28483920367534454,0.27564505978602893,29.0,18.166666666666668,True,True,False,True,False,2.6633155181214905,746.5191527777778,2.3296723558424737
62,rE38Sq6nvHHovRWfR9J3ZiS3VbKpnvBeAnI2p2BMrnU=,0,4.0,21.0,male,7.0,2015-12-08,0,1,0,421.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1033.1428666666666,4608.426266666667,263.0,1703.0,345.0,2007.0,259.0,1065.0,246.0,974.0,0.4811594202898551,0.03886397608370702,0.7304347826086957,0.5082212257100149,0.20579710144927535,0.3846537120079721,23.0,19.666666666666668,True,True,False,True,False,2.9946170048309178,768.0710444444445,1.3451136768395584
63,aNzQpC5DwISwH13d6kCAUgfluRanCfn+vAp8VAn0Nm0=,0,5.0,23.0,male,3.0,2013-06-15,0,1,0,1327.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,5236.022066666666,22490.664683333333,1468.0,6083.0,1830.0,7285.0,1400.0,5829.0,1307.0,5559.0,0.5114754098360655,0.5802333562113933,0.746448087431694,0.7800960878517502,0.1923497267759563,0.16142759094028827,27.0,23.666666666666668,True,True,False,True,False,2.861214244080146,3748.4441138888888,1.3968521091900352
64,kBKm6qT0vx7jK5NwnXaJHn5GrkG0WURb2St6Rk0n3xE=,0,4.0,18.0,male,9.0,2015-05-22,0,1,0,621.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,8138.652266666666,48718.5927,1223.0,5821.0,2253.0,12886.0,1962.0,11490.0,1841.0,10857.0,0.715046604527297,0.7621449635263077,0.844207723035952,0.8704795902529877,0.1020861074123391,0.0846655284805215,30.0,25.833333333333332,True,True,False,True,False,3.6123623021156974,8119.76545,1.0023260298321384
65,xCPhGbaxKy5u6nwnIaFo3BqPCanakuWSAMiTE2yK4E0=,0,1.0,,,7.0,2016-02-13,1,0,0,354.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,7727.276016666668,41099.6875,1607.0,9187.0,1955.0,11862.0,1771.0,9666.0,1732.0,9222.0,0.8005115089514067,0.6099308716911145,0.8946291560102302,0.795059854999157,0.0721227621483376,0.15022761760242792,30.0,26.333333333333332,True,True,True,True,False,3.9525708525149197,6849.947916666667,1.128078068720109
66,kigoxaHe3yQsG84sV7crW8GKsmbtuehjarHPDZ38EcE=,0,14.0,30.0,male,7.0,2013-05-09,0,1,0,1364.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3809.223416666667,24476.31148333333,605.0,5017.0,1234.0,6980.0,1112.0,6266.0,1056.0,6039.0,0.7852512155591572,0.7796561604584528,0.8841166936790924,0.8819484240687679,0.07050243111831442,0.08137535816618911,29.0,28.666666666666668,True,True,True,True,False,3.0868909373311726,4079.385247222222,0.9337738864600944
67,Qx0lVmK1h+4w7MtPaTayQyEVEEmpWeyE8smw1IqGHKs=,0,,,,,,1,0,0,,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
68,uy5kzec0WYgxnZxatdL/f6/VooaizAIg7Fh5QaG9cJc=,0,5.0,25.0,male,3.0,2016-07-16,0,1,0,200.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,175.03663333333333,5233.2472,73.0,1370.0,77.0,1529.0,40.0,1283.0,33.0,1208.0,-0.012987012987012988,0.6546762589928058,0.4675324675324675,0.815565729234794,0.4025974025974026,0.12034009156311315,6.0,12.333333333333334,True,True,False,False,False,2.2732030303030304,872.2078666666666,0.20068224562371142
69,8kZq/Xm0+2Kqvsx+GJRXtXYrv7FR9qO5TsjcVr7Xpuc=,0,1.0,,,7.0,2014-02-04,1,0,0,1093.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1011.7144499999999,28283.481000000003,191.0,4025.0,247.0,6776.0,223.0,6390.0,210.0,6230.0,0.7732793522267206,0.8758854781582054,0.8704453441295547,0.9328512396694215,0.05668016194331984,0.043240850059031874,24.0,28.5,True,True,True,True,False,4.09600991902834,4713.913500000001,0.21462304091918527
70,qhbqkV0E3qGm1j4EPPPUPm1bOka/eNfbk1mGoVijNAA=,0,1.0,,,7.0,2014-11-05,1,0,0,819.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
71,g/iaCc77S9QTCYlHbQKjrYvKMws6HjZaHfgwPNV5fdw=,0,13.0,29.0,female,7.0,2010-12-20,0,0,1,2235.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,3047.122866666666,12508.345483333334,784.0,4071.0,1246.0,5332.0,771.0,3129.0,568.0,2442.0,0.1942215088282504,0.12509377344336084,0.5754414125200642,0.5382595648912228,0.3258426966292135,0.34921230307576895,30.0,28.0,True,True,True,True,False,2.4455239700374527,2084.7242472222224,1.4616431265318595
72,2/d7exrKpgdvmKio0BkXyK80hgmVSeMZYI004Buqy08=,0,,,,,,1,0,0,,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
73,YIDicepV+j7W/QLZaAxqxA+UEeRWPyMPgz+dC1UOXro=,0,18.0,24.0,female,3.0,2013-03-30,0,0,1,1404.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,610.54845,2668.060316666667,191.0,818.0,194.0,845.0,150.0,665.0,146.0,626.0,0.5360824742268041,0.5491124260355029,0.7628865979381443,0.762130177514793,0.20103092783505155,0.17159763313609466,6.0,6.666666666666667,True,True,False,False,False,3.1471569587628867,444.6767194444445,1.3730164483600285
74,0R/6mE+W/wff+caqyb2iWXVREP27vmawK8ByeEr3BgU=,0,1.0,,,7.0,2015-11-06,1,0,0,453.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,210.2405,3085.5242999999996,47.0,778.0,59.0,829.0,57.0,722.0,56.0,695.0,0.9322033898305084,0.7273823884197829,0.9661016949152542,0.856453558504222,0.01694915254237288,0.09408926417370325,6.0,7.666666666666667,True,True,False,False,False,3.5633983050847458,514.2540499999999,0.4088261434207471
75,jWekjHmQsVUAI9NVB/gW26PeBAHR6cbtPxM21yXkC48=,0,1.0,,,7.0,2012-05-22,1,0,0,1716.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1353.22935,9151.97775,176.0,868.0,415.0,2706.0,323.0,2237.0,291.0,2016.0,0.5397590361445783,0.6223207686622321,0.7614457831325301,0.795639320029564,0.19036144578313252,0.1352549889135255,26.0,23.666666666666668,True,True,False,True,False,3.2607936144578313,1525.329625,0.8871717482049167
76,07gFv+F29LFDmbW4ZKZIszKR4WP1GpKyU9o9ddK0kH8=,0,13.0,37.0,female,4.0,2016-10-21,0,0,1,103.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,85.96669999999997,1512.06925,29.0,420.0,32.0,569.0,20.0,315.0,13.0,244.0,0.15625,0.0492091388400703,0.53125,0.4956063268892794,0.1875,0.3110720562390158,6.0,6.666666666666667,True,True,,False,,2.686459374999999,252.01154166666666,0.34112207493142255
77,zhoyV5Mkxd/SZ1fOekN5VpEBKe5gQchYueREuRLkfPg=,0,1.0,,,9.0,2016-07-16,1,0,0,200.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,0.0,724.8113,0.0,174.0,0.0,215.0,0.0,172.0,0.0,162.0,,0.5767441860465117,,0.7767441860465116,,0.14418604651162792,0.0,1.1666666666666667,False,False,False,False,False,,120.80188333333332,0.0
78,58mbbU42Kw2SYSxVewAyucQqOLHZ1eM3A8F/bOW1YWI=,0,6.0,24.0,male,9.0,2007-07-20,0,1,0,3484.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,2516.937283333333,8411.0011,519.0,2028.0,712.0,2623.0,575.0,1938.0,535.0,1743.0,0.5856741573033708,0.44414792222645827,0.7780898876404494,0.7052992756385817,0.16713483146067415,0.20205871139916126,22.0,16.333333333333332,True,True,False,True,False,3.5350242743445692,1401.8335166666666,1.7954609113057898
79,zAwLkJYuTH2Kldv42Z2B5UHAAqTTPGHLcVjFumgWkrc=,0,13.0,49.0,female,3.0,2014-12-17,0,0,1,777.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,17777.652883333332,79219.4152,3809.0,15100.0,4551.0,20211.0,4195.0,18455.0,4150.0,18075.0,0.8400351571083279,0.8188115382712384,0.9182597231377719,0.9056949186086785,0.06965502087453307,0.07510761466528128,30.0,30.5,True,True,True,True,False,3.906317926463048,13203.235866666668,1.3464618115484395
80,dAhCfNX6ehGS/rJmtwZqXkNUNYLr5AeYSEqom+1Nan4=,0,15.0,23.0,male,3.0,2014-06-26,0,1,0,951.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,3548.6325833333335,18807.507649999996,424.0,1907.0,984.0,5140.0,939.0,4851.0,916.0,4767.0,0.8922764227642277,0.878988326848249,0.9380081300813008,0.9352140077821012,0.034552845528455285,0.042801556420233464,25.0,14.833333333333334,True,True,False,True,False,3.6063339261517617,3134.5846083333327,1.1320902214281436
81,uYF1boHK36xbX4V3eMf2P7A9TyVVD4NaaqxCj5DAh3U=,0,22.0,31.0,female,9.0,2013-09-14,0,0,1,1236.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,432.91091666666665,4013.0624833333336,138.0,1294.0,153.0,1463.0,100.0,909.0,91.0,805.0,0.27450980392156865,0.21120984278879015,0.6209150326797386,0.5898838004101162,0.3006535947712418,0.31237183868762813,10.0,10.333333333333334,True,True,False,False,False,2.8294831154684097,668.8437472222223,0.6472526931209132
82,9PIrhSYI3TeFdCSKYTGOJq25bQJoqBM/AuoF+Sp79/c=,0,9.0,27.0,female,9.0,2010-04-05,0,0,1,2494.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,1465.0522666666666,7175.4742166666665,413.0,1904.0,519.0,2349.0,336.0,1643.0,286.0,1437.0,0.24277456647398843,0.34780757769263515,0.5953757225433526,0.6483610046828437,0.28901734104046245,0.24308216262239252,21.0,21.5,True,True,False,False,False,2.82283673731535,1195.9123694444445,1.2250498482152583
83,oidOZXGMeVyZo0g4jlABf0Tqwd9NDD0enjxK/wM910A=,0,22.0,52.0,male,3.0,2013-11-23,0,1,0,1166.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,0.0,84.28238333333334,0.0,23.0,0.0,25.0,0.0,21.0,0.0,18.0,,0.6,,0.76,,0.12,0.0,0.3333333333333333,False,False,False,False,False,,14.047063888888891,0.0
84,o1oeOoEDKNH3g0iuUtAC3bij0cCUPhOC9iiGoMwaH2k=,0,13.0,25.0,male,9.0,2008-03-01,0,1,0,3259.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,763.8300500000001,8562.151433333334,199.0,2209.0,211.0,2489.0,182.0,2030.0,168.0,1855.0,0.6919431279620853,0.5974286862193652,0.8293838862559242,0.7818400964242668,0.10900473933649289,0.12936922458818803,15.0,22.166666666666668,True,True,False,False,False,3.6200476303317544,1427.0252388888891,0.5352603648375089
85,LRiscnjUEcSGHGKkgPHdAc9FZ4kzxjTU9ZXgqbrMNdU=,1,1.0,,,4.0,2015-12-27,1,0,0,402.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,1720.59205,16656.3262,846.0,6274.0,936.0,7098.0,400.0,4022.0,358.0,3583.0,-0.16987179487179488,0.10242321780783319,0.4027777777777778,0.5357847280924204,0.49572649572649574,0.3881375035221189,26.0,25.333333333333332,True,True,False,True,False,1.8382393696581196,2776.0543666666667,0.6197976778336629
86,o81YVaJQX/6NO8FnNsR0K3a+Xp07Wx9J3cLa9nsUrz0=,1,1.0,,,7.0,2013-10-10,1,0,0,1210.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
87,vvmTs26tjNOYCBhYs4ZqmjJhbLVPSJHShCp+5BMnduU=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
88,AoMOdu9EYsi0g09W/cvawUPYQLxmtBKgOWW6zUY7dqI=,0,5.0,24.0,male,9.0,2015-06-04,0,1,0,608.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,988.8322833333333,4733.413783333333,246.0,981.0,251.0,1286.0,243.0,1155.0,168.0,974.0,0.8645418326693227,0.7573872472783826,0.896414342629482,0.859253499222395,0.0199203187250996,0.06998444790046657,8.0,11.333333333333334,True,True,False,False,False,3.939570849933599,788.9022972222223,1.2534280693757363
89,ecnCfr+dKoahw8enahXZIEjGiE9c6GPegws89Djgzeo=,0,5.0,23.0,female,9.0,2016-09-15,0,0,1,139.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,3926.5852,14591.694516666668,901.0,3326.0,1236.0,5118.0,1019.0,3732.0,900.0,3244.0,0.6051779935275081,0.40855803048065653,0.7807443365695793,0.67936694021102,0.11003236245954692,0.1981242672919109,30.0,22.166666666666668,True,True,,True,,3.176848867313916,2431.9490861111112,1.614583636814098
90,2pWlgY+bW+MQueorQlPzz0hBS0TwK7BcNLRqgPiGKQE=,0,1.0,,,7.0,2015-07-09,1,0,0,573.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,71.36268333333334,0.0,22.0,0.0,27.0,0.0,16.0,0.0,13.0,,0.1111111111111111,,0.5185185185185185,,0.2962962962962963,0.0,0.3333333333333333,False,False,False,False,False,,11.893780555555557,0.0
91,7aWLt/Ug+OD+THU35JMgAlVJbuv+p5BfFXnFA2B3V14=,0,5.0,35.0,female,9.0,2005-04-30,0,0,1,4295.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,1207.3828500000002,7035.5722166666665,304.0,2047.0,436.0,2579.0,359.0,2128.0,344.0,2033.0,0.6353211009174312,0.6308646762310973,0.8119266055045872,0.8057386583947267,0.14220183486238533,0.14113997673516868,20.0,16.166666666666668,True,True,False,False,False,2.769226720183487,1172.5953694444445,1.0296670799340077
92,u1+ZJH6qW0PZzNFX+Rus1xRMZEllJ+Q73oYr9x4qnRk=,0,15.0,24.0,female,9.0,2008-03-24,0,0,1,3236.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4116.347333333334,15655.586333333335,837.0,3380.0,1379.0,5284.0,940.0,3660.0,819.0,3202.0,0.3197969543147208,0.3433005299015897,0.6381435823060189,0.6506434519303558,0.23205221174764323,0.22785768357305072,27.0,22.166666666666668,True,True,False,True,False,2.985023446942229,2609.2643888888892,1.5775892051652958
93,0yq1ZGEwsDl6mj2FnUjkogtqrR/NGN3oyiiP5I4j2to=,0,1.0,,,7.0,2013-10-12,1,0,0,1208.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2790.3788,15071.117133333331,646.0,3752.0,827.0,4550.0,687.0,3747.0,651.0,3464.0,0.6396614268440145,0.6125274725274725,0.8089480048367593,0.789010989010989,0.14026602176541716,0.1389010989010989,28.0,27.666666666666668,True,True,True,True,False,3.3740977025392986,2511.8528555555554,1.1108846578446738
94,yWpA7gaf0HuxB85poKP4JD9GhJrQ1h8xHA8JJNj0myM=,0,5.0,29.0,male,7.0,2013-08-28,0,1,0,1253.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,541.6203499999999,4676.949383333334,257.0,2235.0,274.0,2314.0,120.0,1060.0,90.0,859.0,-0.15693430656934307,-0.1132238547968885,0.4051094890510949,0.428694900605013,0.4927007299270073,0.49567847882454624,10.0,13.333333333333334,True,True,False,False,False,1.9767166058394157,779.4915638888889,0.6948379881083667
95,v/fZrrRXqavJ2o55wzeCQ+HtkGL/TQSS4n2X+R3D6Xw=,0,13.0,24.0,female,9.0,2010-12-22,0,0,1,2233.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4021.8890333333334,29490.758366666665,1066.0,7231.0,1222.0,8923.0,1069.0,7681.0,1048.0,7460.0,0.7446808510638298,0.7099630169225597,0.869885433715221,0.8491538720161381,0.09983633387888707,0.12025103664686765,24.0,24.666666666666668,True,True,False,True,False,3.291234888161484,4915.1263944444445,0.8182676721964394
96,LVjBV7HpmxD76eEMCBJ/wND2ft31GWcuyUx9+gE8IJw=,1,1.0,,,7.0,2015-11-24,1,0,0,435.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,298.128,2956.2585333333327,65.0,372.0,102.0,839.0,74.0,688.0,64.0,645.0,0.4117647058823529,0.6174016686531585,0.6862745098039216,0.797377830750894,0.22549019607843138,0.14541120381406436,9.0,11.0,True,True,False,False,False,2.9228235294117644,492.70975555555543,0.6050783379838814
97,glIJcZuoF637vF0FUWX9r7zxvyyJoRYdpAo0ZClC6X4=,0,14.0,35.0,female,3.0,2013-07-19,0,0,1,1293.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,4476.859316666667,23224.74378333333,918.0,4605.0,1193.0,6825.0,1041.0,5785.0,991.0,5372.0,0.7309304274937133,0.6698901098901099,0.8583403185247276,0.8222710622710623,0.10813076278290025,0.12351648351648352,29.0,27.166666666666668,True,True,True,True,False,3.752606300642638,3870.7906305555553,1.1565749078048495
98,mRv9x0gk9sNv27DIwExZz9qgQYa8k+eFfR1TIwQOqeQ=,0,1.0,,,7.0,2012-10-13,1,0,0,1572.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
99,dVHmyYLkUeOWo0ZZNx44gKDRfTCzXeyaM2JapPi+KpY=,0,13.0,32.0,male,9.0,2011-08-26,0,1,0,1986.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,449.27186666666665,9334.476800000002,158.0,2593.0,162.0,3017.0,99.0,2205.0,91.0,1992.0,0.19753086419753085,0.423268147166059,0.5864197530864198,0.6924096784885648,0.30864197530864196,0.20251905866755054,12.0,16.833333333333332,True,True,False,False,False,2.7732831275720162,1555.7461333333338,0.28878224862051177
100,832Vbhu85aIjFbj75X8udPa+ojx9z2QYEJIIZkd07Dw=,0,1.0,,,7.0,2014-04-15,1,0,0,1023.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,337.0254333333333,6141.553316666667,92.0,1615.0,96.0,1831.0,90.0,1594.0,88.0,1496.0,0.8645833333333334,0.713817586018569,0.9270833333333334,0.8432550518842162,0.052083333333333336,0.08629164391043145,2.0,12.5,True,False,False,False,False,3.510681597222222,1023.5922194444446,0.32925751772151424
101,f3ay52FSsXPCJl7ZQZASAYE7hXl/62LPwZi8GsofsR8=,0,1.0,,,7.0,2016-09-03,1,0,0,151.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1088.5299166666668,1426.1791166666665,289.0,402.0,483.0,646.0,259.0,348.0,215.0,286.0,0.041407867494824016,0.03869969040247678,0.505175983436853,0.5,0.4409937888198758,0.43034055727554177,12.0,3.3333333333333335,True,True,,False,,2.2536851276742587,237.69651944444442,4.5794945555401085
102,JXAM/cC452D6v1CbxHPPVhkjSi0C9BfZdM7r59xBZic=,1,1.0,,,3.0,2014-01-30,1,0,0,1098.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1715.2091333333333,1715.2091333333333,367.0,367.0,538.0,538.0,444.0,444.0,412.0,412.0,0.6152416356877324,0.6152416356877324,0.7899628252788105,0.7899628252788105,0.13382899628252787,0.13382899628252787,17.0,2.8333333333333335,True,True,False,False,False,3.1881210656753405,285.8681888888889,6.0
103,NyPXaUhIqwfKfLBYoj4C1YXtIaBFewfal94iKzS9tXY=,1,5.0,,,7.0,2016-03-03,1,0,0,335.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3066.9925999999996,16906.962733333334,987.0,5113.0,1232.0,7077.0,752.0,4174.0,605.0,3436.0,0.16558441558441558,0.12858555885262116,0.5551948051948052,0.5387876218736752,0.3133116883116883,0.34294192454429845,27.0,25.666666666666668,True,True,False,True,False,2.489442045454545,2817.8271222222224,1.0884246857490951
104,S1Ux8CjDZrFFkp0etbDck8+KsLrJ5bUwQtj+sf1h33I=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
105,Z/9bGgWiox4LccXYecXxqQiGUNeJL0Gtq1vQ2WDXa5Y=,0,14.0,27.0,male,3.0,2011-12-12,0,1,0,1878.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,403.2930166666667,2485.3634166666666,60.0,598.0,109.0,697.0,93.0,627.0,91.0,611.0,0.6880733944954128,0.7905308464849354,0.8348623853211009,0.890961262553802,0.11926605504587157,0.08608321377331421,5.0,3.8333333333333335,True,True,False,False,False,3.6999359327217127,414.2272361111111,0.9736033305122616
106,34y9O6Oi0JAmoxyNQhj0iYYJ0lCpzk4jIHumrfkK2WI=,0,22.0,30.0,female,7.0,2010-10-01,0,0,1,2315.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,2591.0061833333334,0.0,648.0,0.0,1038.0,0.0,614.0,0.0,497.0,,0.1233140655105973,,0.5317919075144508,,0.33236994219653176,0.0,8.333333333333334,False,False,False,False,False,,431.8343638888889,0.0
107,458/FjaAdF+O8ilJA+oyxyutbYCK3n02gC0wYwFxBAY=,0,1.0,,,7.0,2016-06-21,1,0,0,225.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2108.157016666667,12566.0345,516.0,2935.0,587.0,3567.0,494.0,3003.0,444.0,2692.0,0.6388415672913118,0.6377908606672273,0.797274275979557,0.7959069245864873,0.10562180579216354,0.11774600504625736,22.0,20.333333333333332,True,True,False,True,False,3.5914088869960255,2094.3390833333333,1.0065977536509232
108,mL6FjVd30pfuHjvHfXcEj4qRyuLIyehHdOgUFkXiaHs=,1,5.0,30.0,male,9.0,2007-01-13,0,1,0,3672.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,4162.89145,7644.416500000002,958.0,1788.0,1022.0,1893.0,982.0,1790.0,963.0,1741.0,0.9129158512720157,0.8769149498151083,0.952054794520548,0.9313259376650819,0.02837573385518591,0.03803486529318542,16.0,8.833333333333334,True,True,False,False,False,4.073279305283758,1274.069416666667,3.267397675152838
109,XJi2HudYv6N/89/3kWeftGR8BiNy+Gcp7SqDGsryowE=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
110,FZsswC4ubQnM4cb97sgGDh0Y5hPiapXyRIZL3ONvlfg=,1,1.0,,,7.0,2013-08-20,1,0,0,1261.0,0.0,0.0,35.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
111,Ceo90f5wj9h99AsOXTZ7E08YBzzH/wi1ZTrhPI/IPKk=,0,1.0,,,7.0,2013-06-27,1,0,0,1315.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1920.5499500000003,4788.01925,612.0,1657.0,650.0,1802.0,464.0,1087.0,412.0,892.0,0.4015384615384615,0.1670366259711432,0.6876923076923077,0.5638179800221975,0.16923076923076924,0.19922308546059933,28.0,14.666666666666666,True,True,False,True,False,2.9546922307692314,798.0032083333334,2.4066945219570703
112,Ub3LLjf5jjmBXiBkq/mwEm8WXDVJRiDWWCsuYguBjmA=,0,15.0,29.0,male,9.0,2007-05-02,0,1,0,3563.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4189.073083333333,35263.81548333333,373.0,4617.0,958.0,8537.0,944.0,8207.0,934.0,8072.0,0.9676409185803758,0.9157783764788567,0.9822546972860126,0.9544336417945414,0.009394572025052192,0.027527234391472415,19.0,23.5,True,True,False,False,False,4.372727644398051,5877.302580555555,0.7127543674869566
113,zr70NdRxv/NIz8bSQGpC4pWSuL2KVdL4jZ4GkuI8HgA=,0,13.0,26.0,female,9.0,2007-11-08,0,0,1,3373.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,770.2756499999999,6062.7393,216.0,1662.0,266.0,2264.0,205.0,1576.0,193.0,1438.0,0.5112781954887218,0.35954063604240283,0.7406015037593985,0.6634275618374559,0.19172932330827067,0.26060070671378094,13.0,16.5,True,True,False,False,False,2.8957731203007517,1010.45655,0.7623045741056357
