,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
54,gRTcOUoRhKs4izhxcIDYQHQW3rBY6sIuNSOi7nQqwAQ=,0,15.0,46.0,female,9.0,2005-05-19,0,1,0,4304.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,5160.552283333333,27910.376283333335,859.0,4889.0,1457.0,8335.0,1253.0,6792.0,1180.0,6323.0,0.700754975978037,0.6023995200959809,0.8407687028140014,0.7875224955008998,0.11256005490734386,0.1488902219556089,24.0,27.333333333333332,True,True,True,True,False,3.541902733928163,4651.7293805555555,1.1093835993350518
55,U3aQckx04626Cps0x2tKJkCqAqE7y2rOOhR5zcdiI4Y=,0,1.0,,,7.0,2015-09-30,1,0,0,518.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
56,NzR0bxscxFQ3pa+CuUGIMSYxFma2QjX4a0vD8UDJ7YY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
57,jUMtxMOkuMCZHcJDwNsLZvJCWsuC+mBkuhkEiH1rFPE=,0,13.0,26.0,female,3.0,2012-12-20,0,1,0,1532.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1885.6230333333333,16589.762816666665,491.0,3756.0,503.0,4316.0,463.0,3963.0,459.0,3868.0,0.8389662027833003,0.8250695088044485,0.9184890656063618,0.906858202038925,0.073558648111332,0.0690454124189064,25.0,24.5,True,True,False,True,False,3.7487535453943006,2764.9604694444442,0.681971064024726
58,6X8hhcd9Y9baW2VEh70VbL4J9DauBTcUUCP4qP1n1P8=,0,1.0,20.0,female,4.0,2016-05-02,0,1,0,303.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1327.0403833333332,16475.746949999997,376.0,4341.0,436.0,4750.0,316.0,3835.0,294.0,3624.0,0.4288990825688073,0.5945263157894737,0.7041284403669725,0.7871578947368421,0.24311926605504589,0.1425263157894737,16.0,19.666666666666668,True,True,False,False,False,3.043670603975535,2745.9578249999995,0.48327048990030774
59,CiYlzaWT1Ub4ZYZFFjTAq0UCJzCoyRlnFasiFAfUmjE=,0,13.0,25.0,male,3.0,2012-12-15,0,0,1,1537.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2191.78625,16407.524633333334,354.0,3497.0,649.0,4941.0,564.0,4080.0,528.0,3834.0,0.7103235747303543,0.6251770896579639,0.8412942989214176,0.7994333130945153,0.10477657935285054,0.1412669500101194,26.0,24.5,True,True,False,True,False,3.377174499229584,2734.587438888889,0.8015052723604118
60,vuxqXHoYaTN1055Nh+r6BOFQw9qMHD0gfACwvD9WEaE=,0,1.0,,,7.0,2010-06-21,1,0,0,2445.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,835.33095,4929.2928,218.0,1150.0,270.0,1629.0,212.0,1291.0,193.0,1188.0,0.5370370370370371,0.5494168201350522,0.7518518518518519,0.7569060773480663,0.18888888888888888,0.17556783302639656,12.0,14.333333333333334,True,True,False,False,False,3.0938183333333336,821.5488,1.0167758141695296
61,KtUeqHwwnAM/2lMLKLCom7mUZFpHBITKQtQXuVVuuD4=,0,1.0,,,7.0,2014-06-08,1,0,0,997.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,7453.605716666668,33122.42953333333,1409.0,6978.0,2209.0,10147.0,1927.0,8507.0,1820.0,7861.0,0.7170665459483929,0.6415689366315167,0.8447261204164781,0.8031930619887652,0.08465368945224083,0.1079136690647482,26.0,27.5,True,True,True,True,False,3.374199056888487,5520.404922222221,1.3501918467361707
62,FRpoehBPmxZS4rxf6R3IPNXt/RIF6dUQTeRucEM4Jc0=,0,1.0,,,7.0,2014-04-20,1,0,0,1046.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
63,0O6x0fqa+6bXbbgUHyVAxd1NbxBPklJkfktTLKWWWjU=,0,13.0,23.0,male,3.0,2013-07-05,0,0,1,1335.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,4776.251766666667,20658.3053,1159.0,4169.0,1590.0,6375.0,1060.0,4518.0,934.0,4119.0,0.2981132075471698,0.3905882352941176,0.6314465408805031,0.6818823529411765,0.2893081761006289,0.24172549019607842,27.0,25.166666666666668,True,True,False,True,False,3.0039319287211743,3443.0508833333333,1.3872149812792245
64,r/nPC+HFRn4tkwvaOHy7dioVWeyCsLeA/lveU1vFSmw=,0,13.0,,female,9.0,2004-11-14,0,1,0,4490.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1393.9839333333332,8721.456083333333,323.0,2030.0,351.0,2127.0,317.0,2008.0,312.0,1958.0,0.7977207977207977,0.8777621062529384,0.8945868945868946,0.9337094499294781,0.07692307692307693,0.0465444287729196,10.0,11.166666666666666,True,True,False,False,False,3.9714641975308638,1453.5760138888888,0.9590031205893916
65,ZOVSazYUaILLNODAj4hOEthqYuoURgJAxQo+a1HrfiQ=,0,1.0,,,7.0,2015-10-17,1,0,0,501.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,16.506999999999998,108.09320000000001,4.0,42.0,8.0,50.0,4.0,27.0,2.0,22.0,-0.25,0.0,0.25,0.46,0.25,0.32,1.0,1.1666666666666667,True,False,False,False,False,2.0633749999999997,18.015533333333334,0.916264852923218
66,goNNCfwBGMr+nkNQKAft2odYxkIg/wExmbWcFq7vRtM=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
67,qrxRzsoTEXK01w1bDyzcseRCkCABvZK4Zjy9ycQbJyQ=,0,11.0,24.0,male,3.0,2015-07-27,0,0,1,583.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2262.166333333333,13798.117366666665,543.0,3357.0,621.0,4104.0,541.0,3269.0,508.0,2984.0,0.7101449275362319,0.5601851851851852,0.8389694041867954,0.76364522417154,0.10144927536231885,0.16301169590643275,23.0,27.0,True,True,True,True,False,3.6427799248523884,2299.6862277777777,0.9836847766485515
68,r3fbuUOkja6tzJm4zFhu3tiWHkp6YCwAMQzgTTszrk4=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
69,CqFHAz77mhgwvtmFQImm4kDyhXU6xCmg0Rre+ODeurE=,0,13.0,24.0,male,3.0,2013-05-21,0,0,1,1380.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,1478.0559833333332,9736.984216666668,289.0,1865.0,553.0,3767.0,374.0,2419.0,265.0,1801.0,0.29294755877034356,0.2256437483408548,0.6166365280289331,0.5834881868861163,0.244122965641953,0.28165649057605524,18.0,23.0,True,True,False,False,False,2.672795629897528,1622.830702777778,0.9107887722381418
70,7LTUPYJHc7AKVY+IwthUEfO/5lDoE9RPi/nce738b44=,0,1.0,,,7.0,2016-09-26,1,0,0,156.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,59.873066666666666,0.0,84.0,0.0,104.0,0.0,11.0,0.0,2.0,,-0.8653846153846154,,0.028846153846153848,,0.7788461538461539,0.0,0.5,False,False,,False,,,9.978844444444444,0.0
71,EsamjPL8bJbI+UnLgu5D1THcl2rEswBZfBfrp4m4Fhs=,0,1.0,18.0,,4.0,2016-02-15,1,0,0,380.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1184.83185,4047.83265,297.0,1025.0,348.0,1203.0,294.0,979.0,270.0,905.0,0.646551724137931,0.5935162094763092,0.8017241379310345,0.7797173732335827,0.11206896551724138,0.14131338320864506,14.0,11.0,True,True,False,False,False,3.404689224137931,674.638775,1.7562462963976537
72,kFc28yGwkfb0DQRkoDVgWSWb9BF6Fv6W5B8pWzmDYS8=,0,1.0,,,7.0,2016-02-26,1,0,0,369.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,70.56295,182.57638333333335,17.0,61.0,18.0,80.0,16.0,38.0,16.0,24.0,0.7777777777777778,-0.1625,0.8888888888888888,0.3625,0.1111111111111111,0.2375,2.0,0.8333333333333334,True,False,False,False,False,3.920163888888889,30.429397222222224,2.3189072555294894
73,x/FaPgkGJD+LYbWOZw1y3Sjj0YPyxV+bShMZMMRy7x8=,0,13.0,47.0,male,9.0,2010-05-19,0,0,1,2478.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,5634.211799999999,26958.40063333333,1182.0,5429.0,1352.0,6411.0,1352.0,6378.0,1352.0,6351.0,1.0,0.986897519887693,1.0,0.9920449227889565,0.0,0.0038995476524723133,17.0,14.166666666666666,True,True,False,False,False,4.167316420118342,4493.0667722222215,1.2539790939303979
74,je7jHrcIPNt/yqBDgkt7k1uGFQ/kbxSbwio81RF8mu8=,0,15.0,39.0,male,9.0,2005-12-31,0,0,1,4078.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
75,xZhZACwWf8fHwfDD1m6X+/sk31SrrWQN8D/21uaxTpA=,0,15.0,44.0,female,9.0,2013-10-20,0,1,0,1228.0,149.0,1.0,33.0,True,1.0,False,0.0,True,1.0,10683.22725,62262.70231666667,1968.0,11220.0,2711.0,16168.0,2600.0,15547.0,2516.0,15148.0,0.9048321652526743,0.9129762493814944,0.9457764662486168,0.9513854527461653,0.02766506824050166,0.027709054923305294,25.0,27.333333333333332,True,True,True,True,False,3.940696145333825,10377.117052777778,1.0294985780410255
76,Wr3/0ntTW4RSTrGNFIexOo6Im2o/+xLNestFKUXKMW4=,0,5.0,23.0,female,7.0,2015-03-20,0,1,0,712.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1813.978566666667,16516.780233333335,563.0,5816.0,863.0,7931.0,468.0,4125.0,254.0,2507.0,-0.01853997682502897,-0.04513932669272475,0.4391657010428737,0.4347497163031144,0.3174971031286211,0.3743538015382676,26.0,28.333333333333332,True,True,True,True,False,2.1019450366937042,2752.796705555556,0.6589584196340349
77,hjN+KsQRP5BK06i7HBbWm2sIO5a4dNhsZXpbYhVDlVY=,0,1.0,,,7.0,2016-10-06,1,0,0,146.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,11.492966666666666,367.1393333333333,3.0,104.0,3.0,177.0,3.0,88.0,3.0,78.0,1.0,-0.022598870056497175,1.0,0.480225988700565,0.0,0.4519774011299435,2.0,3.1666666666666665,True,False,,False,,3.8309888888888888,61.18988888888888,0.18782460428284267
78,SH/afMyiVjkxtzwYg9F9nU1y669TT9YwWwlT0BtOnAw=,0,1.0,,,7.0,2014-08-06,1,0,0,938.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,317.38516666666663,5511.509016666666,50.0,1074.0,121.0,1539.0,87.0,1371.0,84.0,1338.0,0.4297520661157025,0.7699805068226121,0.7107438016528925,0.8791423001949318,0.23140495867768596,0.08771929824561403,8.0,7.5,True,True,False,False,False,2.623017906336088,918.584836111111,0.34551535600167044
79,dg9rESL6RY3SSK3U9yjkZrHVCMK/yl0J4Mma9xM0BAM=,0,1.0,,,7.0,2016-07-06,1,0,0,238.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,353.60345,21710.618083333342,92.0,4717.0,114.0,6721.0,93.0,5303.0,80.0,5004.0,0.5877192982456141,0.5570599613152805,0.7719298245614035,0.7680404701681297,0.15789473684210525,0.1792887963100729,8.0,15.666666666666666,True,True,False,False,False,3.101784649122807,3618.4363472222235,0.09772272221161273
80,c2KFcYcUXwAf2RYVADgdOKKqndSkWxe6fl7/NeHEU/8=,0,1.0,,,7.0,2013-11-04,1,0,0,1213.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3320.2681166666666,8587.290833333334,900.0,2274.0,1163.0,2915.0,779.0,1998.0,717.0,1857.0,0.31556319862424764,0.34614065180102915,0.645743766122098,0.6607204116638079,0.29578675838349094,0.28439108061749574,25.0,9.0,True,True,False,True,False,2.8549166953281744,1431.215138888889,2.3198944913650976
81,xa+sG3lRwc5jv2hyHNrQ0fpN1xVuJGpPONFJBlYV/zM=,0,12.0,25.0,female,9.0,2011-08-01,0,1,0,2039.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,607.1048833333333,8459.198366666667,146.0,1933.0,171.0,2307.0,161.0,2150.0,160.0,2107.0,0.8771929824561403,0.8547897702644126,0.935672514619883,0.9228435197225835,0.04678362573099415,0.05721716514954486,5.0,11.833333333333334,True,True,False,False,False,3.550320955165692,1409.8663944444445,0.43061164215674635
82,rAfS0Yr9Huf2jSPY957ys1St10rj0irxQ5SAXpAe8kM=,0,5.0,33.0,male,9.0,2013-06-17,0,0,1,1353.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,340.6261333333333,4188.0221833333335,73.0,879.0,110.0,1313.0,76.0,994.0,69.0,909.0,0.34545454545454546,0.4836252856054836,0.6545454545454545,0.7265803503427266,0.2545454545454545,0.19421172886519422,6.0,13.0,True,True,False,False,False,3.096601212121212,698.0036972222223,0.48800047147155545
83,INltRyIiuH7jRlUsFlvf9rP33iruO5Q3EZ5nDFc7KxQ=,0,4.0,18.0,female,9.0,2014-03-02,0,1,0,1095.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,843.3448666666667,9481.282716666667,364.0,3045.0,396.0,3769.0,225.0,2581.0,196.0,2345.0,0.09343434343434344,0.3351021491111701,0.5252525252525253,0.6503051207216768,0.3409090909090909,0.2637304324754577,14.0,18.666666666666668,True,True,False,False,False,2.129658754208754,1580.2137861111112,0.5336903614428837
84,JqnYAmDJclni8ebyO3KZuZTInSdDEXrTnDkmcizWgoY=,1,5.0,25.0,male,7.0,2014-08-14,0,0,1,930.0,89.33333333333333,0.0,32.0,False,0.0,False,0.0,False,0.0,2467.9482666666668,20053.2535,617.0,5594.0,648.0,6158.0,556.0,4460.0,513.0,3876.0,0.6898148148148148,0.40565118544982137,0.8317901234567902,0.6813900617083468,0.10648148148148148,0.21825267944137708,17.0,20.666666666666668,True,True,False,False,False,3.8085621399176954,3342.2089166666665,0.7384183120210395
85,gMdPpczmE/T/HNtWxiR/mLLxKDBh+8zZJpOLtzEnw5U=,0,17.0,16.0,female,9.0,2014-04-07,0,1,0,1059.0,180.0,1.0,29.0,False,0.0,False,0.0,False,0.0,1003.22525,10324.767449999998,425.0,3148.0,577.0,4226.0,259.0,2697.0,210.0,2276.0,-0.14731369150779897,0.22314245149077142,0.4038128249566724,0.5849503076194983,0.48353552859618715,0.29081874112636064,21.0,25.166666666666668,True,True,False,False,False,1.7386919410745234,1720.7945749999997,0.5830011696776765
86,Fd/40DsAgrXJwCf9CtPXFkx5aGIvrqYrLEseveOfvNU=,0,10.0,26.0,male,3.0,2015-02-16,0,0,1,744.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1274.90705,27730.584499999997,225.0,5639.0,307.0,7249.0,296.0,6993.0,287.0,6852.0,0.9120521172638436,0.9177817630017934,0.9478827361563518,0.9530969788936405,0.03257328990228013,0.02455511104979997,11.0,18.666666666666668,True,True,False,False,False,4.152791693811075,4621.764083333333,0.2758485779482939
87,hZORNLM6yZhGgLhYziQ072U5nr3NGP9YYr8A6omZWHg=,0,13.0,33.0,female,3.0,2013-02-03,0,1,0,1487.0,149.0,1.0,37.0,True,1.0,False,0.0,True,1.0,1923.8132833333334,9449.466000000002,823.0,2939.0,1052.0,4216.0,543.0,2562.0,476.0,2327.0,-0.0038022813688212928,0.18738140417457305,0.48003802281368824,0.579696394686907,0.4268060836501901,0.35246679316888047,22.0,16.166666666666668,True,True,False,True,False,1.828719851077313,1574.9110000000003,1.221537777901947
88,9yTryMjJo3Q5J0wChwmHPKpeKRpOSWY2NBhtHD3uKks=,0,1.0,,,7.0,2015-12-21,1,0,0,436.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,198.33329999999998,1751.63885,169.0,518.0,241.0,851.0,43.0,436.0,27.0,331.0,-0.6680497925311203,-0.024676850763807285,0.15352697095435686,0.46298472385428907,0.7468879668049793,0.4336075205640423,5.0,7.666666666666667,True,True,False,False,False,0.8229597510373443,291.93980833333336,0.6793636713412697
89,u97lTeOOgOsdJmT+Ehl2K5kWmCXr/rH7agY28JxPu/Y=,0,1.0,,,7.0,2013-11-02,1,0,0,1215.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1142.4334166666667,3859.489466666667,233.0,960.0,432.0,1473.0,298.0,972.0,261.0,830.0,0.33796296296296297,0.27155465037338766,0.6481481481481481,0.6116768499660556,0.27314814814814814,0.286490156143924,24.0,10.0,True,True,False,True,False,2.644521797839506,643.2482444444445,1.7760381416250184
90,QGkIZhP93VphzRxPoWdZClWxc502Dc1NgYTRosnorRw=,0,1.0,,,7.0,2015-06-15,1,0,0,625.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2355.17545,23964.136150000002,515.0,4636.0,687.0,6782.0,576.0,5909.0,547.0,5681.0,0.6550218340611353,0.726629312887054,0.8165938864628821,0.8553524034208199,0.14119359534206696,0.10586847537599528,24.0,27.166666666666668,True,True,True,True,False,3.4282029839883554,3994.022691666667,0.5896750298674964
91,y88erxiqZ0auCMaUyuTgjRFDFW7vvlNIsE7X1dFSr9E=,0,13.0,26.0,male,3.0,2012-11-29,0,0,1,1553.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,705.4047333333333,18910.040416666663,159.0,3170.0,173.0,4517.0,158.0,4351.0,150.0,4272.0,0.8034682080924855,0.9185299977861412,0.8901734104046243,0.9552800531326101,0.06358381502890173,0.027009076820898828,6.0,15.833333333333334,True,True,False,False,False,4.077484007707129,3151.673402777777,0.22381910914741793
92,Izpj39g1x5s+jx9YTwJ1i7CfHOcrvFlhikxfXKjsPsc=,0,1.0,,,9.0,2014-06-19,1,0,0,986.0,149.0,1.0,23.0,False,0.0,False,0.0,False,0.0,838.975,7729.540633333333,207.0,1855.0,224.0,1909.0,188.0,1753.0,181.0,1717.0,0.6651785714285714,0.8281822943949712,0.8258928571428571,0.9099004714510215,0.12946428571428573,0.06338397066526978,12.0,11.166666666666666,True,True,False,False,False,3.745424107142857,1288.2567722222223,0.651248274482409
93,6PW5QWZ71WOa1TljliJCYq1iO7U5yLXeav+a1vsKXX0=,0,1.0,,,7.0,2015-11-14,1,0,0,473.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,248.2169166666667,248.2169166666667,58.0,58.0,71.0,71.0,62.0,62.0,62.0,62.0,0.7464788732394366,0.7464788732394366,0.8732394366197183,0.8732394366197183,0.11267605633802817,0.11267605633802817,3.0,0.5,True,False,False,False,False,3.4960129107981226,41.369486111111115,6.0
94,JYdaigC5+Wcco5JWw3CG/eYSDUyagjVcsJk2Jgpe0xk=,0,14.0,25.0,female,3.0,2013-02-02,0,1,0,1488.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1960.8328999999999,7020.12585,532.0,1793.0,609.0,2231.0,456.0,1608.0,423.0,1485.0,0.46798029556650245,0.41237113402061853,0.7192118226600985,0.6916181084715374,0.14614121510673234,0.16315553563424473,20.0,15.333333333333334,True,True,False,False,False,3.2197584564860424,1170.0209750000001,1.6758955111894465
95,K+iPlbQLNWsP4TAjWs76DYprN1oDPGaKrD/rwCPn8cU=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
96,TlR9ohlIOHePBQ1UfW7nLmz527sBccUKP3nthKSpOAw=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
97,riZi8UyHaQaTJjO0fisw5yNleOC0Ui0xPaTQ5rzf6Wc=,0,15.0,22.0,female,9.0,2011-05-29,0,1,0,2103.0,149.0,1.0,31.0,False,0.0,False,0.0,False,0.0,236.92260000000002,3381.79055,232.0,1824.0,267.0,2178.0,31.0,650.0,21.0,552.0,-0.797752808988764,-0.43067033976124885,0.08614232209737828,0.27089072543618,0.6928838951310862,0.5528007346189164,13.0,15.5,True,True,False,False,False,0.8873505617977528,563.6317583333333,0.42034998294025044
98,AxSKI70S6K+S8KOgv9KELbGk7sWycVyRfZXC2JylOAg=,0,1.0,,,7.0,2016-10-11,1,0,0,141.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,679.0824166666666,2122.2303833333335,167.0,556.0,199.0,675.0,160.0,504.0,143.0,427.0,0.5728643216080402,0.43703703703703706,0.7688442211055276,0.6903703703703704,0.18592964824120603,0.20296296296296296,7.0,6.833333333333333,True,True,,False,,3.41247445561139,353.7050638888889,1.9199114912304172
99,5dJRt2Q9Qp4pz+R2hJ4w7ddQOPFeXGkDvaoCzVV/b1E=,0,22.0,,,9.0,2012-08-02,1,0,0,1672.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,9255.983749999998,25293.959150000002,2152.0,5946.0,2289.0,6385.0,2146.0,5886.0,2092.0,5648.0,0.8693752730449978,0.8321064996084573,0.9318479685452162,0.9102584181675802,0.03363914373088685,0.03837118245888802,24.0,21.166666666666668,True,True,False,True,False,4.043680100480558,4215.659858333333,2.195619205781788
100,EPP3SfNT/BR4l8TjEUzlWjjyMYZ+iM03dpSRpkbzdXE=,0,15.0,47.0,female,4.0,2016-10-09,0,1,0,143.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,307.96965,4912.567366666667,82.0,1105.0,87.0,1375.0,74.0,1172.0,69.0,1133.0,0.6781609195402298,0.6930909090909091,0.8275862068965517,0.8407272727272728,0.10344827586206896,0.12145454545454545,9.0,11.333333333333334,True,True,,False,,3.5398810344827587,818.7612277777779,0.3761409792643318
101,yJUUcts50bRN96Zn4+MnlARDqBsY6uxcEEf+i6nNZY0=,0,4.0,51.0,,7.0,2013-11-25,1,0,0,1192.0,149.0,1.0,37.0,True,1.0,False,0.0,True,1.0,1774.877283333333,10762.36845,648.0,3365.0,894.0,4515.0,399.0,2461.0,234.0,1534.0,-0.1789709172259508,0.0050941306755260245,0.37472035794183445,0.46002214839424144,0.4116331096196868,0.31982281284606867,24.0,27.166666666666668,True,True,True,True,False,1.9853213460104395,1793.728075,0.9894907193964353
102,PlRqoBY0gb1Y2ynWl5Ch9a4AyvCZdi2W+Znggm6NtBg=,0,1.0,,,7.0,2013-12-13,1,0,0,1174.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2240.615683333333,18748.691150000002,532.0,3162.0,717.0,5031.0,631.0,4493.0,580.0,4312.0,0.7308228730822873,0.7712184456370503,0.8507670850767085,0.8781554362949712,0.09344490934449093,0.08189226793877957,17.0,22.166666666666668,True,True,False,False,False,3.1249870060437,3124.7818583333337,0.7170470723765694
103,HKrXh9WWH+Uc1+jwg6sFdy9Jcv965v0DyT0NroQ+d+U=,0,13.0,25.0,male,3.0,2015-04-13,0,0,1,688.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,795.8767833333334,8088.964716666668,216.0,2134.0,263.0,2788.0,205.0,1938.0,183.0,1609.0,0.5209125475285171,0.3332137733142037,0.7414448669201521,0.6380918220946915,0.19391634980988592,0.23708751793400287,20.0,21.0,True,True,False,False,False,3.0261474651457543,1348.1607861111113,0.5903426294048428
104,MD1lVxgXyEI7qfDzMjtc4lSn3WWxgTXHwcXlRsOamno=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
105,xt3k0u4x+XtKhhxdPWwhdrLKJOR+8YHkr0SvVxXaQAk=,0,4.0,45.0,male,9.0,2005-09-28,0,0,1,4172.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,4150.379483333333,33234.99906666667,929.0,6610.0,1041.0,8374.0,1004.0,7921.0,954.0,7590.0,0.9048991354466859,0.8724623835681873,0.9404418828049952,0.9265583950322427,0.024015369836695485,0.03630284213040363,18.0,22.5,True,True,False,False,False,3.986915930195325,5539.1665111111115,0.7492787001452319
106,0h6ZpR54VJE4iRFtFFNEXVofxmhnkMLsR/oIb187Wxc=,0,1.0,,,7.0,2012-05-20,1,0,0,1746.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1952.3308499999998,7931.1521999999995,402.0,2157.0,580.0,2481.0,491.0,1909.0,473.0,1784.0,0.6862068965517242,0.5163240628778718,0.8396551724137931,0.7468762595727529,0.13620689655172413,0.20233776702942363,25.0,19.333333333333332,True,True,False,True,False,3.366087672413793,1321.8587,1.476958808078352
107,HRzoScbg5i6ecYNqyk8jNgLr4O3c5NEbct9dvoio8bo=,0,13.0,24.0,female,9.0,2012-10-23,0,1,0,1590.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,837.1445,8110.73105,268.0,2187.0,312.0,2764.0,192.0,1968.0,166.0,1653.0,0.1891025641025641,0.3668596237337192,0.5737179487179487,0.6548480463096961,0.3173076923076923,0.22105643994211288,24.0,26.333333333333332,True,True,True,True,False,2.6831554487179488,1351.7885083333333,0.6192865931610444
108,0MkDun96nAIjCscKSAY3mgz3quBoFEjXryvDvT3yH38=,0,1.0,,,4.0,2016-11-02,1,0,0,119.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2162.775666666667,14606.781566666667,384.0,3300.0,674.0,4290.0,539.0,3721.0,512.0,3566.0,0.5801186943620178,0.7172494172494173,0.7804154302670623,0.8498834498834499,0.15578635014836795,0.1062937062937063,14.0,12.0,True,True,,False,,3.2088659742828884,2434.4635944444444,0.8883992644631115
109,nyQ/dvyHv1qNrJkAzu7OZI+jyv60yFX7HKto2X5/L6c=,0,1.0,,,3.0,2013-12-30,1,0,0,1157.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2404.592583333333,27880.05806666667,1081.0,9582.0,1268.0,11724.0,579.0,6713.0,472.0,5578.0,-0.1222397476340694,0.09817468440805185,0.42113564668769715,0.5255885363357216,0.47791798107255523,0.3361480723302627,25.0,27.5,True,True,True,True,False,1.8963663906414299,4646.676344444445,0.5174865656843645
110,Q9VE4gEvOow8qtUS0sPOoGUVCZTgNOBFuZ3cWNGMNfg=,0,1.0,,,7.0,2013-11-11,1,0,0,1206.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,23.58853333333333,0.0,8.0,0.0,16.0,0.0,4.0,0.0,2.0,,-0.5625,,0.1875,,0.5,0.0,0.16666666666666666,False,False,False,False,False,,3.931422222222222,0.0
